1	94
2	2
3	587
4	2172
5	695
6	1265
7	116
8	701
9	1136
10	5
11	1806
12	2368
13	67
14	268
15	1042
16	2544
17	3533
18	557
19	4202
20	308
21	66
22	739
23	2761
24	3400
25	80
26	80
27	2441
28	534
29	140
30	864
31	1310
32	316
33	4900
34	2527
35	132
36	522
37	215
38	27
39	259
40	12
41	41
42	131
43	3210
44	1941
45	249
46	1474
47	359
48	3700
49	839
50	948
51	1970
52	1005
53	35
54	326
55	3296
56	128
57	1926
58	4576
59	13
60	15
61	245
62	172
63	278
64	4590
65	358
66	2163
67	98
68	35
69	5
70	1167
71	3650
72	10
73	1373
74	1755
75	26
76	143
77	820
78	4672
79	65
80	65
81	537
82	484
83	62
84	1708
85	5
86	65
87	1181
88	2621
89	119
90	179
91	2302
92	400
93	161
94	24
95	653
96	2976
97	74
98	293
99	874
100	323
101	4609
102	1378
103	1928
104	38
105	68
106	189
107	623
108	534
109	1572
110	50
111	400
112	4473
113	3837
114	520
115	579
116	161
117	653
118	3955
119	615
120	4973
121	1162
122	1909
123	383
124	92
125	398
126	4096
127	306
128	40
129	2661
130	1574
131	5
132	649
133	8
134	128
135	1972
136	3808
137	730
138	3431
139	171
140	709
141	4421
142	239
143	267
144	426
145	409
146	1613
147	2123
148	404
149	432
150	789
151	50
152	1405
153	2736
154	611
155	278
156	895
157	253
158	601
159	77
160	162
161	1501
162	16
163	3498
164	98
165	110
166	175
167	1305
168	1055
169	235
170	4509
171	1552
172	1517
173	940
174	1159
175	1681
176	489
177	231
178	4516
179	501
180	279
181	239
182	177
183	208
184	1960
185	3599
186	2207
187	1487
188	168
189	172
190	900
191	828
192	86
193	3910
194	1146
195	31
196	27
197	229
198	807
199	100
200	358
201	400
202	92
203	1417
204	92
205	2927
206	1405
207	335
208	3712
209	4429
210	233
211	124
212	2
213	4111
214	1041
215	48
216	2
217	1030
218	763
219	895
220	753
221	40
222	106
223	1464
224	869
225	1462
226	70
227	2218
228	45
229	2679
230	100
231	310
232	453
233	3595
234	449
235	4001
236	2652
237	4769
238	709
239	1064
240	4
241	2634
242	148
243	2967
244	747
245	1216
246	1
247	101
248	18
249	26
250	30
251	191
252	920
253	714
254	520
255	2
256	2114
257	495
258	32
259	3378
260	125
261	1280
262	240
263	701
264	109
265	235
266	4900
267	1538
268	1532
269	471
270	2084
271	16
272	621
273	4402
274	1411
275	38
276	106
277	3245
278	60
279	10
280	916
281	18
282	287
283	24
284	175
285	5
286	4527
287	72
288	669
289	4553
290	871
291	22
292	652
293	20
294	109
295	157
296	23
297	584
298	184
299	432
300	43
301	2677
302	247
303	1494
304	2521
305	32
306	116
307	97
308	894
309	547
310	860
311	16
312	719
313	353
314	17
315	3670
316	715
317	4627
318	11
319	1319
320	561
321	854
322	618
323	457
324	1589
325	3634
326	1657
327	275
328	329
329	1591
330	35
331	225
332	245
333	702
334	262
335	1311
336	1870
337	1677
338	13
339	1683
340	2616
341	480
342	2960
343	2133
344	1239
345	178
346	485
347	484
348	3751
349	297
350	4093
351	61
352	6
353	620
354	80
355	878
356	3683
357	103
358	313
359	2899
360	30
361	658
362	2085
363	2351
364	57
365	1389
366	2822
367	287
368	1547
369	15
370	588
371	565
372	1574
373	1596
374	374
375	21
376	746
377	499
378	766
379	4068
380	4260
381	481
382	213
383	2376
384	267
385	148
386	18
387	694
388	916
389	264
390	3507
391	4420
392	39
393	2552
394	15
395	32
396	1757
397	2871
398	79
399	89
400	3284
401	9
402	3086
403	833
404	13
405	1557
406	1704
407	85
408	25
409	993
410	135
411	19
412	3566
413	56
414	2204
415	179
416	1001
417	630
418	311
419	4641
420	55
421	482
422	228
423	2535
424	133
425	225
426	441
427	1256
428	2874
429	869
430	297
431	62
432	727
433	34
434	1015
435	2967
436	1
437	1178
438	154
439	1613
440	14
441	118
442	13
443	1814
444	32
445	127
446	650
447	158
448	117
449	189
450	46
451	4230
452	225
453	1245
454	337
455	60
456	828
457	1096
458	4788
459	4781
460	1413
461	10
462	2741
463	1315
464	1074
465	98
466	895
467	1639
468	3504
469	85
470	654
471	16
472	2767
473	2013
474	158
475	914
476	245
477	787
478	3750
479	2786
480	326
481	929
482	1099
483	1378
484	458
485	2304
486	45
487	3250
488	10
489	186
490	22
491	757
492	2240
493	3524
494	414
495	424
496	4210
497	37
498	176
499	2601
500	3096
501	1073
502	2084
503	1115
504	35
505	354
506	11
507	421
508	132
509	1565
510	489
511	248
512	276
513	113
514	4200
515	3262
516	365
517	742
518	3417
519	1037
520	2671
521	297
522	2246
523	1312
524	3483
525	568
526	39
527	1577
528	3329
529	1795
530	2
531	476
532	102
533	669
534	2914
535	953
536	1638
537	529
538	1221
539	961
540	769
541	1690
542	4202
543	4522
544	4359
545	1007
546	10
547	885
