1	42
2	2
3	229
4	265
5	887
6	316
7	910
8	479
9	94
10	60
11	178
12	115
13	291
14	268
15	550
16	432
17	227
18	26
19	284
20	81
21	21
22	35
23	848
24	76
25	397
26	284
27	1
28	1
29	577
30	17
31	239
32	696
33	566
34	405
35	125
36	558
37	165
38	935
39	239
40	924
41	841
42	456
43	171
44	457
45	537
46	268
47	150
48	109
49	33
50	276
51	65
52	653
53	489
54	908
55	27
56	190
57	567
58	189
59	5
60	353
61	476
62	387
63	33
64	902
65	2
66	162
67	112
68	323
69	65
70	323
71	872
72	180
73	219
74	606
75	25
76	17
77	80
78	937
79	350
80	233
81	387
82	138
83	554
84	494
85	196
86	272
87	299
88	65
89	127
90	251
91	23
92	953
93	640
94	184
95	283
96	544
97	399
98	561
99	143
100	66
101	295
102	47
103	662
104	186
105	126
106	439
107	473
108	638
109	28
110	162
111	25
112	8
113	76
114	520
115	28
116	424
117	125
118	689
119	320
120	467
121	342
122	104
123	122
124	4
125	301
126	516
127	373
128	135
129	380
130	774
131	67
132	13
133	272
134	940
135	341
136	736
137	103
138	201
139	65
140	211
141	416
142	924
143	342
144	323
145	114
146	697
147	93
148	112
149	4
150	870
151	121
152	139
153	291
154	401
155	597
156	21
157	55
158	367
159	180
160	68
161	868
162	16
163	611
164	5
165	747
166	428
167	388
168	362
169	669
170	104
171	173
172	307
173	30
174	10
175	471
176	361
177	231
178	162
179	20
180	65
181	21
182	896
183	33
184	265
185	591
186	895
187	916
188	292
189	168
190	116
191	118
192	47
193	491
194	66
195	338
196	228
197	95
198	355
199	100
200	135
201	854
202	18
203	471
204	531
205	124
206	158
207	48
208	543
209	14
210	483
211	930
212	287
213	295
214	2
215	490
216	396
217	758
218	70
219	895
220	193
221	236
222	138
223	688
224	374
225	52
226	682
227	458
228	138
229	471
230	654
231	233
232	8
233	456
234	42
235	160
236	43
237	664
238	172
239	68
240	261
241	30
242	131
243	378
244	28
245	238
246	176
247	186
248	179
249	173
250	5
251	390
