1	177
2	303
3	58
4	964
5	1145
6	2247
7	1484
8	485
9	16
10	233
11	181
12	136
13	930
14	1657
15	941
16	2024
17	1245
18	60
19	71
20	64
21	18
22	1528
23	668
24	465
25	629
26	1299
27	1403
28	57
29	98
30	19
31	520
32	2
33	348
34	1199
35	1544
36	2367
37	1302
38	1214
39	349
40	570
41	976
42	706
43	657
44	584
45	483
46	16
47	1943
48	341
49	1231
50	2124
51	1970
52	225
53	14
54	11
55	1781
56	250
57	156
58	61
59	483
60	587
61	407
62	390
63	103
64	61
65	488
66	10
67	475
68	1624
69	2487
70	29
71	255
72	2128
73	397
74	24
75	344
76	8
77	209
78	395
79	1916
80	763
81	2246
82	1464
83	121
84	1
85	50
86	24
87	61
88	326
89	4
90	1642
91	260
92	918
93	33
94	158
95	45
96	219
97	2775
98	204
99	1866
100	10
101	4
102	410
103	279
104	119
105	1394
106	2636
107	1347
108	372
109	80
110	1432
111	2863
112	2
113	356
114	2355
115	301
116	675
117	178
118	1708
119	30
120	1077
121	1918
122	2027
123	790
124	2
125	32
126	55
127	2534
128	1050
129	198
130	13
131	50
132	523
133	4
134	124
135	1
136	2584
137	213
138	2596
139	1664
140	2051
141	769
142	2162
143	92
144	301
145	140
146	344
147	158
148	1325
149	289
150	637
151	1615
152	722
153	149
154	2903
155	13
156	550
157	1329
158	65
159	701
160	993
161	1089
162	461
163	1807
164	1582
165	1980
166	733
167	59
168	1544
169	662
170	2578
171	1552
172	1914
173	46
174	316
175	2952
176	155
177	533
178	20
179	2536
180	200
181	1315
182	26
183	238
184	24
185	215
186	124
187	93
188	133
189	865
190	839
191	653
192	11
193	36
194	2027
195	60
196	783
197	662
198	1365
199	1531
200	46
201	1205
202	288
203	98
204	2869
205	293
206	453
207	1184
208	419
209	168
210	597
211	1030
212	1280
213	458
214	887
215	40
216	143
217	640
218	13
219	325
220	2766
221	1269
222	47
223	75
224	1569
225	2424
226	113
227	1170
228	245
229	1310
230	2114
231	83
232	1146
233	916
234	25
235	498
236	1610
237	122
238	8
239	36
240	22
241	57
242	248
243	1967
244	395
245	66
246	165
247	1485
248	281
249	90
250	80
251	789
252	6
253	63
254	316
255	225
256	1258
257	2284
258	690
259	143
260	133
261	2963
262	54
263	956
264	19
265	140
266	2834
267	867
268	1233
269	1481
270	1121
271	273
272	570
273	2390
274	131
275	65
276	701
277	165
278	124
279	27
280	296
281	2138
282	38
283	1692
284	562
285	2827
286	612
287	2658
288	658
289	918
290	1564
291	450
292	1
293	49
294	385
295	2879
296	2789
297	1003
298	1102
299	531
300	590
301	21
302	171
303	1184
304	2521
305	697
306	260
307	654
308	1370
309	2412
310	47
311	69
312	37
313	664
314	22
315	305
316	771
317	239
318	245
319	1937
320	1857
321	574
322	626
323	864
324	497
325	416
326	1131
327	533
328	115
329	48
330	516
331	2365
332	70
333	1206
334	1798
335	848
336	660
337	1973
338	15
339	534
340	2760
341	241
342	45
343	2524
344	127
345	1386
346	1198
347	4
348	327
349	14
350	352
351	1385
352	106
353	1081
354	257
355	361
356	877
357	100
358	61
359	1024
360	2337
361	855
362	70
363	652
364	12
365	850
366	2089
367	654
368	142
369	797
370	2890
371	1363
372	520
373	194
374	537
375	1888
376	914
377	325
378	301
379	446
380	121
381	2045
382	98
383	140
384	190
385	64
386	50
387	329
388	486
389	2440
390	164
391	61
392	1649
393	516
394	654
395	670
396	2051
397	36
398	1048
399	1796
400	27
401	19
402	2937
403	1802
404	284
405	2335
406	215
407	164
408	1246
409	2561
410	115
411	941
412	1500
413	247
414	920
415	238
416	1300
417	733
418	278
419	379
420	14
421	409
422	5
423	483
424	74
425	97
426	188
427	1299
428	15
429	1843
430	385
431	1
432	1381
433	285
434	712
435	899
436	352
437	266
438	18
439	27
440	401
441	1392
442	837
443	63
444	595
445	1761
446	70
447	396
448	138
449	174
450	320
451	77
452	883
453	5
454	131
455	2727
456	1662
457	321
458	27
459	197
460	1
461	8
462	1678
463	570
464	119
465	1105
466	143
467	463
468	273
469	146
470	421
471	1739
472	215
473	2973
474	2061
475	974
476	100
477	372
478	898
479	138
480	1866
481	339
482	1516
483	1133
484	867
485	1457
486	1312
487	310
488	568
489	5
490	249
491	19
492	2617
493	63
494	2
495	1094
496	1594
497	160
498	94
499	230
500	1918
501	650
502	1137
503	22
504	770
505	2158
506	11
507	217
508	25
509	359
510	2193
511	221
512	660
513	219
514	188
515	178
516	1213
517	897
518	1895
519	1645
520	136
521	2910
522	13
523	426
524	665
525	658
526	159
527	62
528	1341
529	372
530	1683
531	24
532	369
533	5
534	516
535	964
536	1989
537	2515
538	683
539	658
540	915
541	2156
542	2440
543	274
544	13
545	1524
546	14
547	1145
548	1405
549	155
550	64
551	2207
552	1797
553	2328
554	857
555	1842
556	677
557	54
558	696
559	1564
560	1682
561	132
562	727
563	155
564	468
565	808
566	265
567	2441
568	339
569	838
570	2102
571	148
572	570
573	12
574	489
575	94
576	1202
577	2254
578	371
579	737
580	561
581	1
582	216
583	2231
584	1312
585	160
586	2818
587	39
588	2800
589	325
590	853
591	752
592	747
593	10
594	530
595	2809
596	1640
597	197
598	114
599	595
600	118
601	142
602	985
603	32
604	638
605	19
606	222
607	2658
608	520
609	2107
610	58
611	29
612	430
613	2721
614	19
615	212
616	98
617	891
618	239
619	2068
620	1174
621	1468
622	2037
623	38
624	25
625	1982
626	82
627	21
628	2055
629	32
630	187
631	2708
632	113
633	485
634	223
635	148
636	162
637	1655
638	289
639	688
640	1306
641	688
642	101
643	63
644	146
645	201
646	49
647	1317
648	122
649	1063
650	515
651	45
652	124
653	180
654	25
655	396
656	1144
657	495
658	35
659	152
660	2935
661	2102
662	141
663	575
664	16
665	587
666	1351
667	1449
668	2013
669	267
670	17
671	1631
672	1014
673	1021
674	919
675	112
676	200
677	287
678	1819
679	1643
680	252
681	267
682	2604
683	1083
684	5
685	822
686	311
687	1489
688	818
689	135
690	635
691	1546
692	1595
693	122
694	115
695	616
696	91
697	1571
698	14
699	1458
700	681
701	195
702	361
703	344
704	2863
705	1362
706	60
707	46
708	2
709	158
710	18
711	2388
712	50
713	1281
714	189
715	523
716	45
717	714
718	2487
719	212
720	1577
721	339
722	2888
723	273
724	258
725	1347
726	130
727	407
728	289
729	2918
730	2594
731	669
732	82
733	179
734	1956
735	2336
736	1774
737	2039
738	167
739	93
740	32
741	353
742	663
743	2198
744	1163
745	883
746	824
747	1359
748	929
749	691
750	427
751	2630
752	7
753	2486
754	2015
755	515
756	2016
757	2737
758	46
759	9
760	122
761	39
762	1851
763	1936
764	2025
765	709
766	664
767	1225
768	2561
769	115
770	173
771	190
772	1389
773	935
774	1685
775	1242
776	39
777	2832
778	2247
779	306
780	2679
781	1042
782	2339
783	235
784	39
785	125
786	316
787	551
788	834
789	142
790	335
791	817
792	358
793	1760
794	381
795	4
796	8
797	1198
798	165
799	587
800	1196
801	60
802	122
803	522
804	2464
805	1730
806	1552
807	170
808	2440
809	15
810	1925
811	2738
812	2496
813	212
814	71
815	277
816	5
817	37
818	407
819	953
820	973
821	79
822	19
823	380
824	65
825	251
826	841
827	235
828	898
829	1922
830	1337
831	16
832	2089
833	496
834	20
835	118
836	1449
837	2002
838	262
839	58
840	125
841	50
842	830
843	235
844	34
845	654
846	79
847	2003
848	855
849	80
850	1785
851	180
852	2953
853	457
854	58
855	13
856	116
857	2194
858	471
859	292
860	1993
861	592
862	2417
863	102
864	1544
865	342
866	45
867	64
868	65
869	631
870	2056
871	804
872	821
873	1576
874	388
875	164
876	2583
877	284
878	169
879	54
880	377
881	1649
882	232
883	122
884	18
885	57
886	6
887	177
888	658
889	112
890	1226
891	2552
892	118
893	1073
894	141
895	167
896	1317
897	577
898	297
899	1762
900	483
901	23
902	100
903	828
904	1205
905	1414
906	1367
907	1319
908	2137
909	7
910	558
911	213
912	121
913	518
914	52
915	5
916	617
917	1265
918	16
919	205
920	284
921	244
922	550
923	416
924	2999
925	121
926	520
927	813
928	1916
929	2357
930	271
931	1220
932	431
933	174
934	534
935	9
936	4
937	136
938	253
939	1161
940	1010
941	1858
942	1015
943	73
944	534
945	73
946	689
947	130
948	3
949	266
950	604
951	357
952	10
953	2650
954	2362
955	21
956	1110
957	890
958	160
959	56
960	95
961	371
962	204
963	314
964	2
965	2105
966	719
967	1921
968	219
969	2419
970	1
971	771
972	262
973	14
974	816
975	336
976	172
977	1113
978	102
979	1367
980	236
981	102
982	65
983	121
984	283
985	610
986	197
987	1657
988	1334
989	40
990	605
991	14
992	8
993	121
994	29
995	204
996	467
997	136
998	253
999	296
1000	115
1001	373
1002	102
1003	1075
1004	1019
1005	70
1006	596
1007	1537
1008	3
1009	60
1010	178
1011	1105
1012	106
1013	2304
1014	760
1015	414
1016	735
1017	1941
1018	1133
1019	697
1020	37
1021	2067
1022	2423
1023	323
1024	766
1025	416
1026	235
1027	79
1028	784
1029	48
1030	727
1031	30
1032	2798
1033	154
1034	1571
1035	1068
1036	838
1037	427
1038	57
1039	813
1040	483
1041	2407
1042	483
1043	1481
1044	117
1045	923
1046	7
1047	104
1048	721
1049	1214
1050	1967
1051	398
1052	14
1053	333
1054	1065
1055	42
1056	1480
1057	407
1058	229
1059	1764
1060	83
1061	177
1062	2268
1063	300
1064	177
1065	160
1066	30
1067	42
1068	484
1069	177
1070	1797
1071	672
1072	1301
1073	1205
1074	158
1075	1068
1076	1775
1077	94
1078	98
1079	380
1080	706
1081	658
1082	127
1083	5
1084	277
1085	1656
1086	2271
1087	1825
1088	2
1089	1184
1090	387
1091	654
1092	306
1093	1461
1094	40
1095	11
1096	195
1097	98
1098	2246
1099	2304
1100	450
1101	1102
1102	212
1103	47
1104	4
1105	1322
1106	82
1107	2770
1108	414
1109	72
1110	511
1111	91
1112	124
1113	550
1114	78
1115	903
