1	43
2	160
3	587
4	101
5	1182
6	900
7	1918
8	171
9	212
10	638
11	111
12	28
13	60
14	1582
15	310
16	1506
17	1245
18	1294
19	1544
20	683
21	94
22	1142
23	1044
24	1088
25	662
26	264
27	775
28	101
29	1580
30	712
31	1868
32	132
33	811
34	165
35	225
36	77
37	1668
38	27
39	658
40	262
41	215
42	709
43	407
44	265
45	323
46	20
47	170
48	154
49	401
50	366
51	582
52	1187
53	13
54	495
55	28
56	537
57	1
58	7
59	94
60	116
61	82
62	35
63	718
64	459
65	82
66	1865
67	144
68	709
69	146
70	706
71	658
72	6
73	26
74	73
75	741
76	1332
77	1676
78	485
79	1221
80	701
81	985
82	387
83	59
84	430
85	516
86	1041
87	978
88	1657
89	94
90	372
91	154
92	98
93	366
94	323
95	916
96	172
97	208
98	1385
99	146
100	66
101	217
102	591
103	1928
104	186
105	3
106	25
107	1490
108	94
109	782
110	27
111	298
112	1843
113	496
114	653
115	87
116	410
117	18
118	533
119	277
120	934
121	1366
122	1909
123	273
124	1713
125	48
126	1280
127	899
128	188
129	374
130	13
131	489
132	5
133	278
134	11
135	988
136	1318
137	281
138	407
139	178
140	28
141	439
142	372
143	1566
144	1464
145	386
146	1310
147	332
148	482
149	8
150	177
151	410
152	1728
153	90
154	1364
155	597
156	304
157	1281
158	530
159	1084
160	178
161	1
162	1430
163	2
164	407
165	188
166	335
167	1365
168	380
169	233
170	820
171	395
172	1700
173	664
174	111
175	50
176	26
177	215
178	480
179	276
180	1
181	1582
182	1101
183	17
184	839
185	807
186	339
187	306
188	362
189	1301
190	13
191	576
192	313
193	36
194	162
195	605
196	201
197	430
198	982
199	67
200	984
201	426
202	123
203	1735
204	173
205	974
206	1074
207	116
208	183
209	29
210	50
211	1095
212	967
213	610
214	130
215	1123
216	149
217	95
218	362
219	854
220	474
221	100
222	17
223	407
224	1569
225	59
226	646
227	1082
228	416
229	10
230	250
231	1009
232	1645
233	179
234	733
235	144
236	1757
237	11
238	718
239	654
240	182
241	1943
242	24
243	820
244	98
245	161
246	474
247	148
248	83
249	815
250	1144
251	1420
252	983
253	33
254	140
255	21
256	50
257	162
258	32
259	1494
260	736
261	641
262	413
263	212
264	160
265	81
266	458
267	1300
268	231
269	522
270	215
271	697
272	489
273	6
274	15
275	895
276	194
277	774
278	273
279	188
280	32
281	823
282	264
283	75
284	1085
285	92
286	244
287	344
288	112
289	1686
290	547
291	714
292	49
293	1050
294	160
295	96
296	1561
297	619
298	427
299	495
300	941
301	58
302	171
303	374
304	83
305	4
306	1434
307	60
308	1441
309	119
310	1796
311	16
312	335
313	560
314	136
315	1326
316	1415
317	13
318	46
319	1549
320	18
321	101
322	281
323	369
324	1714
325	457
326	733
327	61
328	284
329	840
330	35
331	943
332	649
333	97
334	665
335	1878
336	1870
337	116
338	154
339	14
340	4
341	862
342	431
343	1150
344	1444
345	1124
346	983
347	161
348	320
349	8
350	27
351	1242
352	50
353	1480
354	278
355	79
356	1530
357	1881
358	350
359	642
360	47
361	590
362	104
363	113
364	75
365	649
366	770
367	1252
368	173
369	1031
370	349
371	1228
372	641
373	28
374	165
375	27
376	1496
377	668
378	559
379	891
380	934
381	597
382	480
383	140
384	398
385	10
386	24
387	1547
388	30
389	1797
390	921
391	1316
392	262
393	284
394	172
395	361
396	867
397	167
398	34
399	1843
400	167
401	59
402	225
403	8
404	131
405	535
406	2
407	1457
408	341
409	30
410	67
411	7
412	71
413	56
414	850
415	81
416	1499
417	112
418	629
419	467
420	1068
421	261
422	184
423	534
424	130
425	1452
426	1053
427	32
428	15
429	198
430	27
431	287
432	566
433	630
434	135
435	342
436	442
437	316
438	125
439	245
